,Date,Predictions
1078,2022-08-16,221.673
1079,2022-08-17,221.673
1080,2022-08-18,221.673
1081,2022-08-19,221.673
1082,2022-08-22,221.673
1083,2022-08-23,221.673
1084,2022-08-24,221.673
1085,2022-08-25,221.673
1086,2022-08-26,221.673
1087,2022-08-29,221.673
1088,2022-08-30,221.673
1089,2022-08-31,221.673
1090,2022-09-01,221.673
1091,2022-09-02,221.673
1092,2022-09-06,221.673
1093,2022-09-07,221.673
1094,2022-09-08,221.673
1095,2022-09-09,221.673
1096,2022-09-12,221.673
1097,2022-09-13,221.673
1098,2022-09-14,221.673
1099,2022-09-15,221.673
1100,2022-09-16,221.673
1101,2022-09-19,221.673
1102,2022-09-20,221.673
1103,2022-09-21,221.673
1104,2022-09-22,221.673
1105,2022-09-23,221.673
1106,2022-09-26,221.673
1107,2022-09-27,221.673
1108,2022-09-28,221.673
1109,2022-09-29,221.673
1110,2022-09-30,221.673
1111,2022-10-03,221.673
1112,2022-10-04,221.673
1113,2022-10-05,221.673
1114,2022-10-06,221.673
1115,2022-10-07,221.673
1116,2022-10-10,221.673
1117,2022-10-11,221.673
1118,2022-10-12,221.673
1119,2022-10-13,221.673
1120,2022-10-14,221.673
1121,2022-10-17,221.673
1122,2022-10-18,221.673
1123,2022-10-19,221.673
1124,2022-10-20,221.673
1125,2022-10-21,221.673
1126,2022-10-24,221.673
1127,2022-10-25,221.673
1128,2022-10-26,221.673
1129,2022-10-27,221.673
1130,2022-10-28,221.673
1131,2022-10-31,221.673
1132,2022-11-01,221.673
1133,2022-11-02,221.673
1134,2022-11-03,221.673
1135,2022-11-04,221.673
1136,2022-11-07,221.673
1137,2022-11-08,221.673
1138,2022-11-09,221.673
1139,2022-11-10,221.673
1140,2022-11-11,221.673
1141,2022-11-14,221.673
1142,2022-11-15,221.673
1143,2022-11-16,221.673
1144,2022-11-17,221.673
1145,2022-11-18,221.673
1146,2022-11-21,221.673
1147,2022-11-22,221.673
1148,2022-11-23,221.673
1149,2022-11-25,221.673
1150,2022-11-28,221.673
1151,2022-11-29,221.673
1152,2022-11-30,221.673
1153,2022-12-01,221.673
1154,2022-12-02,221.673
1155,2022-12-05,221.673
1156,2022-12-06,221.673
1157,2022-12-07,221.673
1158,2022-12-08,221.673
1159,2022-12-09,221.673
1160,2022-12-12,221.673
1161,2022-12-13,221.673
1162,2022-12-14,221.673
1163,2022-12-15,221.673
1164,2022-12-16,221.673
1165,2022-12-19,221.673
1166,2022-12-20,221.673
1167,2022-12-21,221.673
1168,2022-12-22,221.673
1169,2022-12-23,221.673
1170,2022-12-27,221.673
1171,2022-12-28,221.673
1172,2022-12-29,221.673
1173,2022-12-30,221.673
1174,2023-01-03,221.673
1175,2023-01-04,221.673
1176,2023-01-05,221.673
1177,2023-01-06,221.673
1178,2023-01-09,221.673
1179,2023-01-10,221.673
1180,2023-01-11,221.673
1181,2023-01-12,221.673
1182,2023-01-13,221.673
1183,2023-01-17,221.673
1184,2023-01-18,221.673
1185,2023-01-19,221.673
1186,2023-01-20,221.673
1187,2023-01-23,221.673
1188,2023-01-24,221.673
1189,2023-01-25,221.673
1190,2023-01-26,221.673
1191,2023-01-27,221.673
1192,2023-01-30,221.673
1193,2023-01-31,221.673
1194,2023-02-01,221.673
1195,2023-02-02,221.673
1196,2023-02-03,221.673
1197,2023-02-06,221.673
1198,2023-02-07,221.673
1199,2023-02-08,221.673
1200,2023-02-09,221.673
1201,2023-02-10,221.673
1202,2023-02-13,221.673
1203,2023-02-14,221.673
1204,2023-02-15,221.673
1205,2023-02-16,221.673
1206,2023-02-17,221.673
1207,2023-02-21,221.673
1208,2023-02-22,221.673
1209,2023-02-23,221.673
1210,2023-02-24,221.673
1211,2023-02-27,221.673
1212,2023-02-28,221.673
1213,2023-03-01,221.673
1214,2023-03-02,221.673
1215,2023-03-03,221.673
1216,2023-03-06,221.673
1217,2023-03-07,221.673
1218,2023-03-08,221.673
1219,2023-03-09,221.673
1220,2023-03-10,221.673
1221,2023-03-13,221.673
1222,2023-03-14,221.673
1223,2023-03-15,221.673
1224,2023-03-16,221.673
1225,2023-03-17,221.673
1226,2023-03-20,221.673
1227,2023-03-21,221.673
1228,2023-03-22,221.673
1229,2023-03-23,221.673
1230,2023-03-24,221.673
1231,2023-03-27,221.673
1232,2023-03-28,221.673
1233,2023-03-29,221.673
1234,2023-03-30,221.673
1235,2023-03-31,221.673
1236,2023-04-03,221.673
1237,2023-04-04,221.673
1238,2023-04-05,221.673
1239,2023-04-06,221.673
1240,2023-04-10,221.673
1241,2023-04-11,221.673
1242,2023-04-12,221.673
1243,2023-04-13,221.673
1244,2023-04-14,221.673
1245,2023-04-17,221.673
1246,2023-04-18,221.673
1247,2023-04-19,221.673
1248,2023-04-20,221.673
1249,2023-04-21,221.673
1250,2023-04-24,221.673
1251,2023-04-25,221.673
1252,2023-04-26,221.673
1253,2023-04-27,221.673
1254,2023-04-28,221.673
1255,2023-05-01,221.673
1256,2023-05-02,221.673
1257,2023-05-03,221.673
